Pair,Num
"('청원', '변화')",10
"('청원', '꼭')",10
"('청원', '소개')",10
"('청원', '실행')",10
"('노동절', '청원')",10
"('포함', '청원')",10
"('동일', '청원')",10
"('구체', '청원')",10
"('구석', '청원')",10
"('변화', '청원')",10
"('꼭', '청원')",10
"('소개', '청원')",10
"('실행', '청원')",10
"('첨부', '작년')",10
"('링크', '작년')",10
"('작년', '첨부')",10
"('작년', '링크')",10
"('바', '도입')",10
"('도입', '바')",10
"('보건복지부', '지원')",10
"('지원', '보건복지부')",10
"('지상', '비')",10
"('지상', '현안')",10
"('지상', '명')",10
"('지상', '사실')",10
"('지상', '하루')",10
"('비', '지상')",10
"('현안', '지상')",10
"('명', '지상')",10
"('사실', '지상')",10
"('하루', '지상')",10
"('의료', '방안')",10
"('의료', '시스템')",10
"('의료', '문제점')",10
"('의료', '해결')",10
"('의료', '북한')",10
"('의료', '귀순')",10
"('의료', '접')",10
"('의료', '뿐')",10
"('의료', '생각')",10
"('의료', '매우')",10
"('의료', '전쟁')",10
"('의료', '과연')",10
"('의료', '총상')",10
"('의료', '이야기')",10
"('의료', '건강')",10
"('의료', '상태')",10
"('의료', '타인')",10
"('의료', '본업')",10
"('우리나라', '시스템')",10
"('우리나라', '문제점')",10
"('우리나라', '해결')",10
"('우리나라', '수가')",10
"('우리나라', '이번')",10
"('우리나라', '북한')",10
"('우리나라', '귀순')",10
"('우리나라', '접')",10
"('우리나라', '뿐')",10
"('우리나라', '발생')",10
"('우리나라', '생각')",10
"('우리나라', '매우')",10
"('우리나라', '전쟁')",10
"('우리나라', '과연')",10
"('우리나라', '총상')",10
"('우리나라', '이야기')",10
"('우리나라', '건강')",10
"('우리나라', '상태')",10
"('우리나라', '타인')",10
"('우리나라', '병원')",10
"('우리나라', '생명')",10
"('우리나라', '본업')",10
"('치료', '방안')",10
"('치료', '시스템')",10
"('치료', '문제점')",10
"('치료', '해결')",10
"('치료', '수가')",10
"('치료', '북한')",10
"('치료', '귀순')",10
"('치료', '접')",10
"('치료', '뿐')",10
"('치료', '생각')",10
"('치료', '매우')",10
"('치료', '전쟁')",10
"('치료', '과연')",10
"('치료', '총상')",10
"('치료', '이야기')",10
"('치료', '건강')",10
"('치료', '타인')",10
"('치료', '생명')",10
"('치료', '본업')",10
"('의사', '방안')",10
"('의사', '시스템')",10
"('의사', '문제점')",10
"('의사', '해결')",10
"('의사', '북한')",10
"('의사', '귀순')",10
"('의사', '접')",10
"('의사', '뿐')",10
"('의사', '매우')",10
"('의사', '전쟁')",10
"('의사', '과연')",10
"('의사', '총상')",10
"('의사', '이야기')",10
"('의사', '건강')",10
"('의사', '상태')",10
"('의사', '타인')",10
"('의사', '본업')",10
"('자신', '지원')",10
"('자신', '방안')",10
"('자신', '시스템')",10
"('자신', '문제점')",10
"('자신', '해결')",10
"('자신', '수가')",10
"('자신', '이번')",10
"('자신', '북한')",10
"('자신', '귀순')",10
"('자신', '접')",10
"('자신', '국민')",10
"('자신', '발생')",10
"('자신', '매우')",10
"('자신', '전쟁')",10
"('자신', '과연')",10
"('자신', '총상')",10
"('자신', '건강')",10
"('자신', '타인')",10
"('자신', '병원')",10
"('자신', '생명')",10
"('자신', '본업')",10
"('의대', '청원')",10
"('의대', '지원')",10
"('의대', '방안')",10
"('의대', '시스템')",10
"('의대', '문제점')",10
"('의대', '해결')",10
"('의대', '수가')",10
"('의대', '이번')",10
"('의대', '북한')",10
"('의대', '귀순')",10
"('의대', '접')",10
"('의대', '국민')",10
"('의대', '뿐')",10
"('의대', '발생')",10
"('의대', '생각')",10
"('의대', '매우')",10
"('의대', '전쟁')",10
"('의대', '과연')",10
"('의대', '총상')",10
"('의대', '이야기')",10
"('의대', '건강')",10
"('의대', '상태')",10
"('의대', '타인')",10
"('의대', '병원')",10
"('의대', '생명')",10
"('의대', '본업')",10
"('외과', '청원')",10
"('외과', '지원')",10
"('외과', '방안')",10
"('외과', '시스템')",10
"('외과', '문제점')",10
"('외과', '해결')",10
"('외과', '수가')",10
"('외과', '이번')",10
"('외과', '북한')",10
"('외과', '귀순')",10
"('외과', '접')",10
"('외과', '국민')",10
"('외과', '뿐')",10
"('외과', '발생')",10
"('외과', '생각')",10
"('외과', '매우')",10
"('외과', '전쟁')",10
"('외과', '과연')",10
"('외과', '총상')",10
"('외과', '이야기')",10
"('외과', '건강')",10
"('외과', '상태')",10
"('외과', '타인')",10
"('외과', '병원')",10
"('외과', '생명')",10
"('외과', '본업')",10
"('교수', '이번')",10
"('교수', '생명')",10
"('청원', '의대')",10
"('청원', '외과')",10
"('지원', '자신')",10
"('지원', '의대')",10
"('지원', '외과')",10
"('지원', '생명')",10
"('방안', '의료')",10
"('방안', '치료')",10
"('방안', '의사')",10
"('방안', '자신')",10
"('방안', '의대')",10
"('방안', '외과')",10
"('시스템', '의료')",10
"('시스템', '우리나라')",10
"('시스템', '치료')",10
"('시스템', '의사')",10
"('시스템', '자신')",10
"('시스템', '의대')",10
"('시스템', '외과')",10
"('문제점', '의료')",10
"('문제점', '우리나라')",10
"('문제점', '치료')",10
"('문제점', '의사')",10
"('문제점', '자신')",10
"('문제점', '의대')",10
"('문제점', '외과')",10
"('해결', '의료')",10
"('해결', '우리나라')",10
"('해결', '치료')",10
"('해결', '의사')",10
"('해결', '자신')",10
"('해결', '의대')",10
"('해결', '외과')",10
"('수가', '우리나라')",10
"('수가', '치료')",10
"('수가', '자신')",10
"('수가', '의대')",10
"('수가', '외과')",10
"('수가', '이번')",10
"('수가', '생명')",10
"('이번', '우리나라')",10
"('이번', '자신')",10
"('이번', '의대')",10
"('이번', '외과')",10
"('이번', '교수')",10
"('이번', '수가')",10
"('북한', '의료')",10
"('북한', '우리나라')",10
"('북한', '치료')",10
"('북한', '의사')",10
"('북한', '자신')",10
"('북한', '의대')",10
"('북한', '외과')",10
"('귀순', '의료')",10
"('귀순', '우리나라')",10
"('귀순', '치료')",10
"('귀순', '의사')",10
"('귀순', '자신')",10
"('귀순', '의대')",10
"('귀순', '외과')",10
"('접', '의료')",10
"('접', '우리나라')",10
"('접', '치료')",10
"('접', '의사')",10
"('접', '자신')",10
"('접', '의대')",10
"('접', '외과')",10
"('국민', '자신')",10
"('국민', '의대')",10
"('국민', '외과')",10
"('뿐', '의료')",10
"('뿐', '우리나라')",10
"('뿐', '치료')",10
"('뿐', '의사')",10
"('뿐', '의대')",10
"('뿐', '외과')",10
"('발생', '우리나라')",10
"('발생', '자신')",10
"('발생', '의대')",10
"('발생', '외과')",10
"('생각', '의료')",10
"('생각', '우리나라')",10
"('생각', '치료')",10
"('생각', '의대')",10
"('생각', '외과')",10
"('매우', '의료')",10
"('매우', '우리나라')",10
"('매우', '치료')",10
"('매우', '의사')",10
"('매우', '자신')",10
"('매우', '의대')",10
"('매우', '외과')",10
"('전쟁', '의료')",10
"('전쟁', '우리나라')",10
"('전쟁', '치료')",10
"('전쟁', '의사')",10
"('전쟁', '자신')",10
"('전쟁', '의대')",10
"('전쟁', '외과')",10
"('과연', '의료')",10
"('과연', '우리나라')",10
"('과연', '치료')",10
"('과연', '의사')",10
"('과연', '자신')",10
"('과연', '의대')",10
"('과연', '외과')",10
"('총상', '의료')",10
"('총상', '우리나라')",10
"('총상', '치료')",10
"('총상', '의사')",10
"('총상', '자신')",10
"('총상', '의대')",10
"('총상', '외과')",10
"('이야기', '의료')",10
"('이야기', '우리나라')",10
"('이야기', '치료')",10
"('이야기', '의사')",10
"('이야기', '의대')",10
"('이야기', '외과')",10
"('건강', '의료')",10
"('건강', '우리나라')",10
"('건강', '치료')",10
"('건강', '의사')",10
"('건강', '자신')",10
"('건강', '의대')",10
"('건강', '외과')",10
"('상태', '의료')",10
"('상태', '우리나라')",10
"('상태', '의사')",10
"('상태', '의대')",10
"('상태', '외과')",10
"('타인', '의료')",10
"('타인', '우리나라')",10
"('타인', '치료')",10
"('타인', '의사')",10
"('타인', '자신')",10
"('타인', '의대')",10
"('타인', '외과')",10
"('병원', '우리나라')",10
"('병원', '자신')",10
"('병원', '의대')",10
"('병원', '외과')",10
"('생명', '우리나라')",10
"('생명', '치료')",10
"('생명', '자신')",10
"('생명', '의대')",10
"('생명', '외과')",10
"('생명', '교수')",10
"('생명', '지원')",10
"('생명', '수가')",10
"('본업', '의료')",10
"('본업', '우리나라')",10
"('본업', '치료')",10
"('본업', '의사')",10
"('본업', '자신')",10
"('본업', '의대')",10
"('본업', '외과')",10
"('저희', '박능후')",10
"('저희', '장관')",10
"('저희', '이번')",10
"('저희', '종')",10
"('저희', '교수')",10
"('저희', '진심')",10
"('저희', '헌신')",10
"('저희', '생명')",10
"('저희', '방법')",10
"('저희', '골든타임')",10
"('저희', '약')",10
"('저희', '예측')",10
"('저희', '대기')",10
"('저희', '거기')",10
"('저희', '작동')",10
"('박능후', '저희')",10
"('장관', '저희')",10
"('이번', '저희')",10
"('종', '저희')",10
"('교수', '저희')",10
"('진심', '저희')",10
"('헌신', '저희')",10
"('생명', '저희')",10
"('방법', '저희')",10
"('골든타임', '저희')",10
"('약', '저희')",10
"('예측', '저희')",10
"('대기', '저희')",10
"('거기', '저희')",10
"('작동', '저희')",10
"('미세먼지', '말')",10
"('미세먼지', '상호')",10
"('미세먼지', '국제')",10
"('미세먼지', '을해')",10
"('미세먼지', '전혀')",10
"('국민', '상호')",10
"('국민', '을해')",10
"('국민', '전혀')",10
"('말', '미세먼지')",10
"('상호', '미세먼지')",10
"('상호', '국민')",10
"('국제', '미세먼지')",10
"('을해', '미세먼지')",10
"('을해', '국민')",10
"('전혀', '미세먼지')",10
"('전혀', '국민')",10
"('인상', '노동자')",10
"('노동자', '인상')",10
"('청와대', '드릴')",10
"('청와대', '급여')",10
"('청와대', '책정')",10
"('청와대', '관여')",10
"('청와대', '책임자')",10
"('참여', '드릴')",10
"('참여', '급여')",10
"('참여', '책정')",10
"('참여', '관여')",10
"('참여', '책임자')",10
"('참여', '뉴미디어')",10
"('수당', '드릴')",10
"('수당', '급여')",10
"('수당', '책정')",10
"('수당', '양해')",10
"('수당', '내용')",10
"('수당', '관여')",10
"('수당', '사안')",10
"('수당', '책임자')",10
"('수당', '뉴미디어')",10
"('드릴', '청와대')",10
"('드릴', '참여')",10
"('드릴', '수당')",10
"('급여', '청와대')",10
"('급여', '참여')",10
"('급여', '수당')",10
"('책정', '청와대')",10
"('책정', '참여')",10
"('책정', '수당')",10
"('양해', '수당')",10
"('내용', '수당')",10
"('관여', '청와대')",10
"('관여', '참여')",10
"('관여', '수당')",10
"('사안', '수당')",10
"('책임자', '청와대')",10
"('책임자', '참여')",10
"('책임자', '수당')",10
"('뉴미디어', '참여')",10
"('뉴미디어', '수당')",10
"('피해자', '기관')",10
"('피해자', '계속')",10
"('피해자', '여건')",10
"('피해자', '벌금')",10
"('노력', '두')",10
"('노력', '저희')",10
"('노력', '기관')",10
"('노력', '위')",10
"('노력', '계속')",10
"('노력', '사실')",10
"('노력', '여건')",10
"('노력', '벌금')",10
"('법정', '두')",10
"('법정', '저희')",10
"('법정', '기관')",10
"('법정', '위')",10
"('법정', '계속')",10
"('법정', '사실')",10
"('법정', '여건')",10
"('법정', '벌금')",10
"('징역', '두')",10
"('징역', '기관')",10
"('징역', '위')",10
"('징역', '사실')",10
"('징역', '여건')",10
"('선고', '두')",10
"('선고', '저희')",10
"('선고', '기관')",10
"('선고', '위')",10
"('선고', '계속')",10
"('선고', '사실')",10
"('선고', '여건')",10
"('선고', '벌금')",10
"('두', '노력')",10
"('두', '법정')",10
"('두', '징역')",10
"('두', '선고')",10
"('저희', '노력')",10
"('저희', '법정')",10
"('저희', '선고')",10
"('기관', '피해자')",10
"('기관', '노력')",10
"('기관', '법정')",10
"('기관', '징역')",10
"('기관', '선고')",10
"('위', '노력')",10
"('위', '법정')",10
"('위', '징역')",10
"('위', '선고')",10
"('계속', '피해자')",10
"('계속', '노력')",10
"('계속', '법정')",10
"('계속', '선고')",10
"('사실', '노력')",10
"('사실', '법정')",10
"('사실', '징역')",10
"('사실', '선고')",10
"('여건', '피해자')",10
"('여건', '노력')",10
"('여건', '법정')",10
"('여건', '징역')",10
"('여건', '선고')",10
"('벌금', '피해자')",10
"('벌금', '노력')",10
"('벌금', '법정')",10
"('벌금', '선고')",10
"('저희', '정혜')",10
"('저희', '승')",10
"('저희', '뉴미디어')",10
"('저희', '비서')",10
"('회계', '정혜')",10
"('회계', '승')",10
"('회계', '뉴미디어')",10
"('회계', '비서')",10
"('정혜', '저희')",10
"('정혜', '회계')",10
"('승', '저희')",10
"('승', '회계')",10
"('뉴미디어', '저희')",10
"('뉴미디어', '회계')",10
"('비서', '저희')",10
"('비서', '회계')",10
"('손해배상', '살')",10
"('손해배상', '준강간')",10
"('손해배상', '작년')",10
"('손해배상', '집')",10
"('송달', '살')",10
"('송달', '준강간')",10
"('송달', '작년')",10
"('송달', '집')",10
"('결정', '살')",10
"('결정', '준강간')",10
"('결정', '작년')",10
"('결정', '집')",10
"('문제', '살')",10
"('문제', '준강간')",10
"('문제', '작년')",10
"('내용', '살')",10
"('내용', '준강간')",10
"('내용', '작년')",10
"('민사집행법', '살')",10
"('민사집행법', '준강간')",10
"('민사집행법', '작년')",10
"('민사집행법', '집')",10
"('살', '손해배상')",10
"('살', '송달')",10
"('살', '결정')",10
"('살', '문제')",10
"('살', '내용')",10
"('살', '민사집행법')",10
"('준강간', '손해배상')",10
"('준강간', '송달')",10
"('준강간', '결정')",10
"('준강간', '문제')",10
"('준강간', '내용')",10
"('준강간', '민사집행법')",10
"('작년', '손해배상')",10
"('작년', '송달')",10
"('작년', '결정')",10
"('작년', '문제')",10
"('작년', '내용')",10
"('작년', '민사집행법')",10
"('집', '손해배상')",10
"('집', '송달')",10
"('집', '결정')",10
"('집', '민사집행법')",10
"('사건', '합석')",10
"('사건', '의식')",10
"('사건', '범벅')",10
"('사건', '점막')",10
"('사건', '동맥')",10
"('사건', '파열')",10
"('사건', '절단')",10
"('사건', '발견')",10
"('사건', '조직')",10
"('사건', '대장')",10
"('사건', '오른쪽')",10
"('사건', '요구')",10
"('사건', '거부')",10
"('사건', '손가락')",10
"('사건', '팔꿈치')",10
"('사건', '주위')",10
"('방', '세')",10
"('방', '합석')",10
"('방', '행위')",10
"('방', '의식')",10
"('방', '피')",10
"('방', '범벅')",10
"('방', '신고')",10
"('방', '부검')",10
"('방', '점막')",10
"('방', '동맥')",10
"('방', '파열')",10
"('방', '절단')",10
"('방', '일부')",10
"('방', '발견')",10
"('방', '조직')",10
"('방', '대장')",10
"('방', '오른쪽')",10
"('방', '과정')",10
"('방', '요구')",10
"('방', '거부')",10
"('방', '손가락')",10
"('방', '팔꿈치')",10
"('방', '주위')",10
"('방', '도움')",10
"('삽입', '세')",10
"('삽입', '합석')",10
"('삽입', '행위')",10
"('삽입', '의식')",10
"('삽입', '피')",10
"('삽입', '범벅')",10
"('삽입', '신고')",10
"('삽입', '부검')",10
"('삽입', '점막')",10
"('삽입', '동맥')",10
"('삽입', '파열')",10
"('삽입', '절단')",10
"('삽입', '일부')",10
"('삽입', '발견')",10
"('삽입', '조직')",10
"('삽입', '대장')",10
"('삽입', '오른쪽')",10
"('삽입', '과정')",10
"('삽입', '요구')",10
"('삽입', '거부')",10
"('삽입', '손가락')",10
"('삽입', '팔꿈치')",10
"('삽입', '주위')",10
"('삽입', '도움')",10
"('세', '방')",10
"('세', '삽입')",10
"('합석', '사건')",10
"('합석', '방')",10
"('합석', '삽입')",10
"('행위', '방')",10
"('행위', '삽입')",10
"('의식', '사건')",10
"('의식', '방')",10
"('의식', '삽입')",10
"('피', '방')",10
"('피', '삽입')",10
"('범벅', '사건')",10
"('범벅', '방')",10
"('범벅', '삽입')",10
"('신고', '방')",10
"('신고', '삽입')",10
"('부검', '방')",10
"('부검', '삽입')",10
"('점막', '사건')",10
"('점막', '방')",10
"('점막', '삽입')",10
"('동맥', '사건')",10
"('동맥', '방')",10
"('동맥', '삽입')",10
"('파열', '사건')",10
"('파열', '방')",10
"('파열', '삽입')",10
"('절단', '사건')",10
"('절단', '방')",10
"('절단', '삽입')",10
"('일부', '방')",10
"('일부', '삽입')",10
"('발견', '사건')",10
"('발견', '방')",10
"('발견', '삽입')",10
"('조직', '사건')",10
"('조직', '방')",10
"('조직', '삽입')",10
"('대장', '사건')",10
"('대장', '방')",10
"('대장', '삽입')",10
"('오른쪽', '사건')",10
"('오른쪽', '방')",10
"('오른쪽', '삽입')",10
"('과정', '방')",10
"('과정', '삽입')",10
"('요구', '사건')",10
"('요구', '방')",10
"('요구', '삽입')",10
"('거부', '사건')",10
"('거부', '방')",10
"('거부', '삽입')",10
"('손가락', '사건')",10
"('손가락', '방')",10
"('손가락', '삽입')",10
"('팔꿈치', '사건')",10
"('팔꿈치', '방')",10
"('팔꿈치', '삽입')",10
"('주위', '사건')",10
"('주위', '방')",10
"('주위', '삽입')",10
"('도움', '방')",10
"('도움', '삽입')",10
"('이유', '우울증')",9
"('이유', '뉴스')",9
"('이유', '심신')",9
"('이유', '미약')",9
"('이유', '형')",9
"('이유', '수도')",9
"('피의자', '우울증')",9
"('피의자', '뉴스')",9
"('피의자', '심신')",9
"('피의자', '미약')",9
"('피의자', '형')",9
"('피의자', '수도')",9
"('피의자', '자신')",9
"('우울증', '이유')",9
"('우울증', '피의자')",9
"('우울증', '뉴스')",9
"('우울증', '수도')",9
"('우울증', '자신')",9
"('뉴스', '이유')",9
"('뉴스', '피의자')",9
"('뉴스', '우울증')",9
"('뉴스', '심신')",9
"('뉴스', '미약')",9
"('뉴스', '형')",9
"('뉴스', '수도')",9
"('뉴스', '자신')",9
"('심신', '이유')",9
"('심신', '피의자')",9
"('심신', '뉴스')",9
"('심신', '수도')",9
"('심신', '자신')",9
"('미약', '이유')",9
"('미약', '피의자')",9
"('미약', '뉴스')",9
"('미약', '수도')",9
"('미약', '자신')",9
"('형', '이유')",9
"('형', '피의자')",9
"('형', '뉴스')",9
"('형', '수도')",9
"('형', '자신')",9
"('수도', '이유')",9
"('수도', '피의자')",9
"('수도', '우울증')",9
"('수도', '뉴스')",9
"('수도', '심신')",9
"('수도', '미약')",9
"('수도', '형')",9
"('수도', '자신')",9
"('자신', '피의자')",9
"('자신', '우울증')",9
"('자신', '뉴스')",9
"('자신', '심신')",9
"('자신', '미약')",9
"('자신', '형')",9
"('자신', '수도')",9
"('자신', '세')",9
"('사건', '이야기')",9
"('사건', '위')",9
"('청원', '돈')",9
"('세', '자신')",9
"('이야기', '사건')",9
"('위', '사건')",9
"('돈', '청원')",9
"('심사', '발생')",9
"('심사', '과연')",9
"('심사', '듭니')",9
"('심사', '현재')",9
"('심사', '다시')",9
"('제주도', '발생')",9
"('제주도', '과연')",9
"('제주도', '듭니')",9
"('제주도', '현재')",9
"('제주도', '다시')",9
"('발생', '심사')",9
"('발생', '제주도')",9
"('발생', '듭니')",9
"('과연', '심사')",9
"('과연', '제주도')",9
"('과연', '듭니')",9
"('과연', '현재')",9
"('과연', '다시')",9
"('듭니', '심사')",9
"('듭니', '제주도')",9
"('듭니', '발생')",9
"('듭니', '과연')",9
"('듭니', '현재')",9
"('듭니', '다시')",9
"('현재', '심사')",9
"('현재', '제주도')",9
"('현재', '과연')",9
"('현재', '듭니')",9
"('현재', '다시')",9
"('다시', '심사')",9
"('다시', '제주도')",9
"('다시', '과연')",9
"('다시', '듭니')",9
"('다시', '현재')",9
"('여성', '모델')",9
"('여성', '처리')",9
"('여성', '명의')",9
"('여성', '용의자')",9
"('여성', '직접')",9
"('여성', '수집')",9
"('여성', '언론')",9
"('불법', '요')",9
"('불법', '발생')",9
"('경찰', '요')",9
"('경찰', '발생')",9
"('가해자', '발생')",9
"('요', '불법')",9
"('요', '경찰')",9
"('요', '발생')",9
"('요', '폭력')",9
"('발생', '불법')",9
"('발생', '경찰')",9
"('발생', '가해자')",9
"('발생', '요')",9
"('발생', '폭력')",9
"('폭력', '요')",9
"('폭력', '발생')",9
"('모델', '여성')",9
"('처리', '여성')",9
"('명의', '여성')",9
"('용의자', '여성')",9
"('직접', '여성')",9
"('수집', '여성')",9
"('언론', '여성')",9
"('머리', '도로')",9
"('머리', '모두')",9
"('머리', '피해')",9
"('머리', '왜')",9
"('머리', '이해')",9
"('머리', '청원')",9
"('머리', '이유')",9
"('머리', '목')",9
"('도로', '머리')",9
"('도로', '모두')",9
"('도로', '피해')",9
"('도로', '왜')",9
"('모두', '머리')",9
"('모두', '도로')",9
"('모두', '피해')",9
"('피해', '머리')",9
"('피해', '도로')",9
"('피해', '모두')",9
"('피해', '왜')",9
"('왜', '머리')",9
"('왜', '도로')",9
"('왜', '피해')",9
"('이해', '머리')",9
"('청원', '머리')",9
"('이유', '머리')",9
"('목', '머리')",9
"('아버지', '운영')",9
"('아버지', '숨')",9
"('아버지', '마지막')",9
"('아버지', '실제')",9
"('아버지', '또')",9
"('아버지', '형제')",9
"('아버지', '가격')",9
"('아버지', '병원')",9
"('아버지', '손')",9
"('아버지', '왜')",9
"('아버지', '가슴')",9
"('아버지', '재판')",9
"('운영', '아버지')",9
"('운영', '숨')",9
"('운영', '마지막')",9
"('운영', '형제')",9
"('운영', '가격')",9
"('운영', '손')",9
"('운영', '왜')",9
"('운영', '가슴')",9
"('운영', '재판')",9
"('숨', '아버지')",9
"('숨', '운영')",9
"('숨', '마지막')",9
"('숨', '실제')",9
"('숨', '또')",9
"('숨', '형제')",9
"('숨', '가격')",9
"('숨', '병원')",9
"('숨', '손')",9
"('숨', '왜')",9
"('숨', '가슴')",9
"('숨', '재판')",9
"('마지막', '아버지')",9
"('마지막', '운영')",9
"('마지막', '숨')",9
"('마지막', '실제')",9
"('마지막', '또')",9
"('마지막', '형제')",9
"('마지막', '가격')",9
"('마지막', '병원')",9
"('마지막', '왜')",9
"('마지막', '가슴')",9
"('실제', '아버지')",9
"('실제', '숨')",9
"('실제', '마지막')",9
"('실제', '또')",9
"('실제', '형제')",9
"('실제', '가격')",9
"('실제', '병원')",9
"('실제', '손')",9
"('실제', '왜')",9
"('실제', '가슴')",9
"('실제', '재판')",9
"('또', '아버지')",9
"('또', '숨')",9
"('또', '마지막')",9
"('또', '실제')",9
"('또', '형제')",9
"('또', '가격')",9
"('또', '손')",9
"('또', '왜')",9
"('또', '가슴')",9
"('또', '재판')",9
"('형제', '아버지')",9
"('형제', '운영')",9
"('형제', '숨')",9
"('형제', '마지막')",9
"('형제', '실제')",9
"('형제', '또')",9
"('형제', '가격')",9
"('형제', '병원')",9
"('형제', '손')",9
"('형제', '왜')",9
"('형제', '가슴')",9
"('형제', '재판')",9
"('가격', '아버지')",9
"('가격', '운영')",9
"('가격', '숨')",9
"('가격', '마지막')",9
"('가격', '실제')",9
"('가격', '또')",9
"('가격', '형제')",9
"('가격', '병원')",9
"('가격', '손')",9
"('가격', '왜')",9
"('가격', '가슴')",9
"('가격', '재판')",9
"('병원', '아버지')",9
"('병원', '숨')",9
"('병원', '마지막')",9
"('병원', '실제')",9
"('병원', '형제')",9
"('병원', '가격')",9
"('병원', '손')",9
"('병원', '가슴')",9
"('병원', '재판')",9
"('손', '아버지')",9
"('손', '운영')",9
"('손', '숨')",9
"('손', '실제')",9
"('손', '또')",9
"('손', '형제')",9
"('손', '가격')",9
"('손', '병원')",9
"('손', '왜')",9
"('손', '가슴')",9
"('왜', '아버지')",9
"('왜', '운영')",9
"('왜', '숨')",9
"('왜', '마지막')",9
"('왜', '실제')",9
"('왜', '또')",9
"('왜', '형제')",9
"('왜', '가격')",9
"('왜', '손')",9
"('왜', '가슴')",9
"('왜', '재판')",9
"('가슴', '아버지')",9
"('가슴', '운영')",9
"('가슴', '숨')",9
"('가슴', '마지막')",9
"('가슴', '실제')",9
"('가슴', '또')",9
"('가슴', '형제')",9
"('가슴', '가격')",9
"('가슴', '병원')",9
"('가슴', '손')",9
"('가슴', '왜')",9
"('가슴', '재판')",9
"('재판', '아버지')",9
"('재판', '운영')",9
"('재판', '숨')",9
"('재판', '실제')",9
"('재판', '또')",9
"('재판', '형제')",9
"('재판', '가격')",9
"('재판', '병원')",9
"('재판', '왜')",9
"('재판', '가슴')",9
"('만취', '승자')",9
"('만취', '인간')",9
"('만취', '때문')",9
"('만취', '현재')",9
"('만취', '사망')",9
"('만취', '가해자')",9
"('만취', '행위')",9
"('만취', '사회')",9
"('만취', '적발')",9
"('만취', '음주')",9
"('만취', '이상')",9
"('만취', '저희')",9
"('만취', '상황')",9
"('승자', '만취')",9
"('승자', '인간')",9
"('승자', '때문')",9
"('승자', '현재')",9
"('승자', '사망')",9
"('승자', '가해자')",9
"('승자', '행위')",9
"('승자', '사회')",9
"('승자', '적발')",9
"('승자', '음주')",9
"('승자', '이상')",9
"('승자', '저희')",9
"('승자', '상황')",9
"('인간', '만취')",9
"('인간', '승자')",9
"('인간', '때문')",9
"('인간', '현재')",9
"('인간', '가해자')",9
"('인간', '행위')",9
"('인간', '사회')",9
"('인간', '적발')",9
"('인간', '음주')",9
"('인간', '이상')",9
"('인간', '저희')",9
"('인간', '상황')",9
"('때문', '만취')",9
"('때문', '승자')",9
"('때문', '인간')",9
"('때문', '적발')",9
"('때문', '음주')",9
"('현재', '만취')",9
"('현재', '승자')",9
"('현재', '인간')",9
"('현재', '사망')",9
"('현재', '행위')",9
"('현재', '적발')",9
"('현재', '음주')",9
"('현재', '이상')",9
"('사망', '만취')",9
"('사망', '승자')",9
"('사망', '현재')",9
"('사망', '가해자')",9
"('사망', '적발')",9
"('사망', '음주')",9
"('사망', '저희')",9
"('사망', '상황')",9
"('가해자', '만취')",9
"('가해자', '승자')",9
"('가해자', '인간')",9
"('가해자', '사망')",9
"('가해자', '적발')",9
"('가해자', '음주')",9
"('가해자', '저희')",9
"('행위', '만취')",9
"('행위', '승자')",9
"('행위', '인간')",9
"('행위', '현재')",9
"('행위', '적발')",9
"('행위', '음주')",9
"('행위', '이상')",9
"('행위', '저희')",9
"('행위', '상황')",9
"('사회', '만취')",9
"('사회', '승자')",9
"('사회', '인간')",9
"('사회', '적발')",9
"('사회', '음주')",9
"('사회', '상황')",9
"('적발', '만취')",9
"('적발', '승자')",9
"('적발', '인간')",9
"('적발', '때문')",9
"('적발', '현재')",9
"('적발', '사망')",9
"('적발', '가해자')",9
"('적발', '행위')",9
"('적발', '사회')",9
"('적발', '음주')",9
"('적발', '이상')",9
"('적발', '저희')",9
"('적발', '상황')",9
"('음주', '만취')",9
"('음주', '승자')",9
"('음주', '인간')",9
"('음주', '때문')",9
"('음주', '현재')",9
"('음주', '사망')",9
"('음주', '가해자')",9
"('음주', '행위')",9
"('음주', '사회')",9
"('음주', '적발')",9
"('음주', '이상')",9
"('음주', '상황')",9
"('이상', '만취')",9
"('이상', '승자')",9
"('이상', '인간')",9
"('이상', '현재')",9
"('이상', '행위')",9
"('이상', '적발')",9
"('이상', '음주')",9
"('이상', '저희')",9
"('이상', '상황')",9
"('저희', '만취')",9
"('저희', '승자')",9
"('저희', '인간')",9
"('저희', '사망')",9
"('저희', '가해자')",9
"('저희', '행위')",9
"('저희', '적발')",9
"('저희', '이상')",9
"('상황', '만취')",9
"('상황', '승자')",9
"('상황', '인간')",9
"('상황', '사망')",9
"('상황', '행위')",9
"('상황', '사회')",9
"('상황', '적발')",9
"('상황', '음주')",9
"('상황', '이상')",9
"('리벤지', '사실')",9
"('리벤지', '불법')",9
"('리벤지', '영상')",9
"('포르노', '사실')",9
"('포르노', '불법')",9
"('포르노', '영상')",9
"('사실', '리벤지')",9
"('사실', '포르노')",9
"('사실', '때문')",9
"('때문', '사실')",9
"('때문', '영상')",9
"('불법', '리벤지')",9
"('불법', '포르노')",9
"('영상', '리벤지')",9
"('영상', '포르노')",9
"('영상', '때문')",9
"('올림픽', '처음')",9
"('올림픽', '경험')",9
