Pair,Num
"('걸', '행세')",2
"('걸', '해방')",2
"('걸', '대한민국')",2
"('걸', '정부')",2
"('걸', '로부터')",2
"('걸', '그로')",2
"('걸', '뒤')",2
"('걸', '한국')",2
"('가로', '지사')",2
"('가로', '세')",2
"('가로', '노원구')",2
"('가로', '상계동')",2
"('가로', '거주')",2
"('가로', '기록')",2
"('가로', '왜곡')",2
"('가로', '경로')",2
"('가로', '이의')",2
"('가로', '제기')",2
"('가로', '결과')",2
"('가로', '독립운동')",2
"('가로', '챈')",2
"('가로', '행세')",2
"('가로', '해방')",2
"('가로', '대한민국')",2
"('가로', '정부')",2
"('가로', '로부터')",2
"('가로', '그로')",2
"('가로', '뒤')",2
"('가로', '한국')",2
"('동명이인', '지사')",2
"('동명이인', '세')",2
"('동명이인', '노원구')",2
"('동명이인', '상계동')",2
"('동명이인', '거주')",2
"('동명이인', '기록')",2
"('동명이인', '왜곡')",2
"('동명이인', '경로')",2
"('동명이인', '이의')",2
"('동명이인', '제기')",2
"('동명이인', '결과')",2
"('동명이인', '독립운동')",2
"('동명이인', '챈')",2
"('동명이인', '행세')",2
"('동명이인', '해방')",2
"('동명이인', '대한민국')",2
"('동명이인', '정부')",2
"('동명이인', '로부터')",2
"('동명이인', '그로')",2
"('동명이인', '뒤')",2
"('동명이인', '한국')",2
"('중국', '지사')",2
"('중국', '세')",2
"('중국', '노원구')",2
"('중국', '상계동')",2
"('중국', '거주')",2
"('중국', '기록')",2
"('중국', '왜곡')",2
"('중국', '경로')",2
"('중국', '이의')",2
"('중국', '제기')",2
"('중국', '결과')",2
"('중국', '독립운동')",2
"('중국', '챈')",2
"('중국', '행세')",2
"('중국', '해방')",2
"('중국', '대한민국')",2
"('중국', '정부')",2
"('중국', '로부터')",2
"('중국', '그로')",2
"('중국', '뒤')",2
"('중국', '한국')",2
"('비로소', '지사')",2
"('비로소', '세')",2
"('비로소', '노원구')",2
"('비로소', '상계동')",2
"('비로소', '거주')",2
"('비로소', '기록')",2
"('비로소', '왜곡')",2
"('비로소', '경로')",2
"('비로소', '이의')",2
"('비로소', '제기')",2
"('비로소', '결과')",2
"('비로소', '독립운동')",2
"('비로소', '챈')",2
"('비로소', '행세')",2
"('비로소', '해방')",2
"('비로소', '대한민국')",2
"('비로소', '정부')",2
"('비로소', '로부터')",2
"('비로소', '그로')",2
"('비로소', '뒤')",2
"('비로소', '한국')",2
"('귀국', '지사')",2
"('귀국', '세')",2
"('귀국', '노원구')",2
"('귀국', '상계동')",2
"('귀국', '거주')",2
"('귀국', '기록')",2
"('귀국', '왜곡')",2
"('귀국', '경로')",2
"('귀국', '이의')",2
"('귀국', '제기')",2
"('귀국', '결과')",2
"('귀국', '독립운동')",2
"('귀국', '챈')",2
"('귀국', '행세')",2
"('귀국', '해방')",2
"('귀국', '대한민국')",2
"('귀국', '정부')",2
"('귀국', '로부터')",2
"('귀국', '그로')",2
"('귀국', '뒤')",2
"('귀국', '한국')",2
"('보훈처', '지사')",2
"('보훈처', '세')",2
"('보훈처', '노원구')",2
"('보훈처', '상계동')",2
"('보훈처', '거주')",2
"('보훈처', '기록')",2
"('보훈처', '왜곡')",2
"('보훈처', '경로')",2
"('보훈처', '이의')",2
"('보훈처', '제기')",2
"('보훈처', '결과')",2
"('보훈처', '독립운동')",2
"('보훈처', '챈')",2
"('보훈처', '행세')",2
"('보훈처', '해방')",2
"('보훈처', '대한민국')",2
"('보훈처', '정부')",2
"('보훈처', '로부터')",2
"('보훈처', '그로')",2
"('보훈처', '뒤')",2
"('보훈처', '한국')",2
"('그간', '지사')",2
"('그간', '세')",2
"('그간', '노원구')",2
"('그간', '상계동')",2
"('그간', '거주')",2
"('그간', '기록')",2
"('그간', '왜곡')",2
"('그간', '경로')",2
"('그간', '이의')",2
"('그간', '제기')",2
"('그간', '결과')",2
"('그간', '독립운동')",2
"('그간', '챈')",2
"('그간', '행세')",2
"('그간', '해방')",2
"('그간', '대한민국')",2
"('그간', '정부')",2
"('그간', '로부터')",2
"('그간', '그로')",2
"('그간', '뒤')",2
"('그간', '한국')",2
"('재', '지사')",2
"('재', '세')",2
"('재', '노원구')",2
"('재', '상계동')",2
"('재', '거주')",2
"('재', '기록')",2
"('재', '왜곡')",2
"('재', '경로')",2
"('재', '이의')",2
"('재', '제기')",2
"('재', '결과')",2
"('재', '독립운동')",2
"('재', '챈')",2
"('재', '행세')",2
"('재', '해방')",2
"('재', '대한민국')",2
"('재', '정부')",2
"('재', '로부터')",2
"('재', '그로')",2
"('재', '뒤')",2
"('재', '한국')",2
"('취소', '지사')",2
"('취소', '세')",2
"('취소', '노원구')",2
"('취소', '상계동')",2
"('취소', '거주')",2
"('취소', '기록')",2
"('취소', '왜곡')",2
"('취소', '경로')",2
"('취소', '이의')",2
"('취소', '제기')",2
"('취소', '결과')",2
"('취소', '독립운동')",2
"('취소', '챈')",2
"('취소', '행세')",2
"('취소', '해방')",2
"('취소', '대한민국')",2
"('취소', '정부')",2
"('취소', '로부터')",2
"('취소', '그로')",2
"('취소', '뒤')",2
"('취소', '한국')",2
"('명', '지사')",2
"('명', '세')",2
"('명', '노원구')",2
"('명', '상계동')",2
"('명', '거주')",2
"('명', '기록')",2
"('명', '왜곡')",2
"('명', '경로')",2
"('명', '결과')",2
"('명', '독립운동')",2
"('명', '챈')",2
"('명', '행세')",2
"('명', '해방')",2
"('명', '대한민국')",2
"('명', '정부')",2
"('명', '로부터')",2
"('명', '그로')",2
"('명', '뒤')",2
"('명', '한국')",2
"('문제', '지사')",2
"('문제', '세')",2
"('문제', '노원구')",2
"('문제', '상계동')",2
"('문제', '거주')",2
"('문제', '기록')",2
"('문제', '왜곡')",2
"('문제', '경로')",2
"('문제', '제기')",2
"('문제', '독립운동')",2
"('문제', '챈')",2
"('문제', '행세')",2
"('문제', '해방')",2
"('문제', '로부터')",2
"('문제', '그로')",2
"('문제', '뒤')",2
"('지사', '건국')",2
"('지사', '훈장')",2
"('지사', '장남')",2
"('지사', '걸')",2
"('지사', '가로')",2
"('지사', '동명이인')",2
"('지사', '중국')",2
"('지사', '비로소')",2
"('지사', '귀국')",2
"('지사', '보훈처')",2
"('지사', '그간')",2
"('지사', '재')",2
"('지사', '취소')",2
"('지사', '명')",2
"('지사', '문제')",2
"('세', '건국')",2
"('세', '훈장')",2
"('세', '장남')",2
"('세', '걸')",2
"('세', '가로')",2
"('세', '동명이인')",2
"('세', '중국')",2
"('세', '비로소')",2
"('세', '귀국')",2
"('세', '보훈처')",2
"('세', '그간')",2
"('세', '재')",2
"('세', '취소')",2
"('세', '명')",2
"('세', '문제')",2
"('노원구', '건국')",2
"('노원구', '훈장')",2
"('노원구', '장남')",2
"('노원구', '걸')",2
"('노원구', '가로')",2
"('노원구', '동명이인')",2
"('노원구', '중국')",2
"('노원구', '비로소')",2
"('노원구', '귀국')",2
"('노원구', '보훈처')",2
"('노원구', '그간')",2
"('노원구', '재')",2
"('노원구', '취소')",2
"('노원구', '명')",2
"('노원구', '문제')",2
"('상계동', '건국')",2
"('상계동', '훈장')",2
"('상계동', '장남')",2
"('상계동', '걸')",2
"('상계동', '가로')",2
"('상계동', '동명이인')",2
"('상계동', '중국')",2
"('상계동', '비로소')",2
"('상계동', '귀국')",2
"('상계동', '보훈처')",2
"('상계동', '그간')",2
"('상계동', '재')",2
"('상계동', '취소')",2
"('상계동', '명')",2
"('상계동', '문제')",2
"('거주', '건국')",2
"('거주', '훈장')",2
"('거주', '장남')",2
"('거주', '걸')",2
"('거주', '가로')",2
"('거주', '동명이인')",2
"('거주', '중국')",2
"('거주', '비로소')",2
"('거주', '귀국')",2
"('거주', '보훈처')",2
"('거주', '그간')",2
"('거주', '재')",2
"('거주', '취소')",2
"('거주', '명')",2
"('거주', '문제')",2
"('기록', '건국')",2
"('기록', '훈장')",2
"('기록', '장남')",2
"('기록', '걸')",2
"('기록', '가로')",2
"('기록', '동명이인')",2
"('기록', '중국')",2
"('기록', '비로소')",2
"('기록', '귀국')",2
"('기록', '보훈처')",2
"('기록', '그간')",2
"('기록', '재')",2
"('기록', '취소')",2
"('기록', '명')",2
"('기록', '문제')",2
"('왜곡', '건국')",2
"('왜곡', '훈장')",2
"('왜곡', '장남')",2
"('왜곡', '걸')",2
"('왜곡', '가로')",2
"('왜곡', '동명이인')",2
"('왜곡', '중국')",2
"('왜곡', '비로소')",2
"('왜곡', '귀국')",2
"('왜곡', '보훈처')",2
"('왜곡', '그간')",2
"('왜곡', '재')",2
"('왜곡', '취소')",2
"('왜곡', '명')",2
"('왜곡', '문제')",2
"('경로', '건국')",2
"('경로', '훈장')",2
"('경로', '장남')",2
"('경로', '걸')",2
"('경로', '가로')",2
"('경로', '동명이인')",2
"('경로', '중국')",2
"('경로', '비로소')",2
"('경로', '귀국')",2
"('경로', '보훈처')",2
"('경로', '그간')",2
"('경로', '재')",2
"('경로', '취소')",2
"('경로', '명')",2
"('경로', '문제')",2
"('이의', '건국')",2
"('이의', '훈장')",2
"('이의', '장남')",2
"('이의', '걸')",2
"('이의', '가로')",2
"('이의', '동명이인')",2
"('이의', '중국')",2
"('이의', '비로소')",2
"('이의', '귀국')",2
"('이의', '보훈처')",2
"('이의', '그간')",2
"('이의', '재')",2
"('이의', '취소')",2
"('제기', '건국')",2
"('제기', '훈장')",2
"('제기', '장남')",2
"('제기', '걸')",2
"('제기', '가로')",2
"('제기', '동명이인')",2
"('제기', '중국')",2
"('제기', '비로소')",2
"('제기', '귀국')",2
"('제기', '보훈처')",2
"('제기', '그간')",2
"('제기', '재')",2
"('제기', '취소')",2
"('제기', '문제')",2
"('결과', '건국')",2
"('결과', '훈장')",2
"('결과', '장남')",2
"('결과', '걸')",2
"('결과', '가로')",2
"('결과', '동명이인')",2
"('결과', '중국')",2
"('결과', '비로소')",2
"('결과', '귀국')",2
"('결과', '보훈처')",2
"('결과', '그간')",2
"('결과', '재')",2
"('결과', '취소')",2
"('결과', '명')",2
"('독립운동', '건국')",2
"('독립운동', '훈장')",2
"('독립운동', '장남')",2
"('독립운동', '걸')",2
"('독립운동', '가로')",2
"('독립운동', '동명이인')",2
"('독립운동', '중국')",2
"('독립운동', '비로소')",2
"('독립운동', '귀국')",2
"('독립운동', '보훈처')",2
"('독립운동', '그간')",2
"('독립운동', '재')",2
"('독립운동', '취소')",2
"('독립운동', '명')",2
"('독립운동', '문제')",2
"('챈', '건국')",2
"('챈', '훈장')",2
"('챈', '장남')",2
"('챈', '걸')",2
"('챈', '가로')",2
"('챈', '동명이인')",2
"('챈', '중국')",2
"('챈', '비로소')",2
"('챈', '귀국')",2
"('챈', '보훈처')",2
"('챈', '그간')",2
"('챈', '재')",2
"('챈', '취소')",2
"('챈', '명')",2
"('챈', '문제')",2
"('행세', '건국')",2
"('행세', '훈장')",2
"('행세', '장남')",2
"('행세', '걸')",2
"('행세', '가로')",2
"('행세', '동명이인')",2
"('행세', '중국')",2
"('행세', '비로소')",2
"('행세', '귀국')",2
"('행세', '보훈처')",2
"('행세', '그간')",2
"('행세', '재')",2
"('행세', '취소')",2
"('행세', '명')",2
"('행세', '문제')",2
"('해방', '건국')",2
"('해방', '훈장')",2
"('해방', '장남')",2
"('해방', '걸')",2
"('해방', '가로')",2
"('해방', '동명이인')",2
"('해방', '중국')",2
"('해방', '비로소')",2
"('해방', '귀국')",2
"('해방', '보훈처')",2
"('해방', '그간')",2
"('해방', '재')",2
"('해방', '취소')",2
"('해방', '명')",2
"('해방', '문제')",2
"('대한민국', '건국')",2
"('대한민국', '장남')",2
"('대한민국', '걸')",2
"('대한민국', '가로')",2
"('대한민국', '동명이인')",2
"('대한민국', '중국')",2
"('대한민국', '비로소')",2
"('대한민국', '귀국')",2
"('대한민국', '보훈처')",2
"('대한민국', '그간')",2
"('대한민국', '재')",2
"('대한민국', '취소')",2
"('대한민국', '명')",2
"('정부', '건국')",2
"('정부', '훈장')",2
"('정부', '장남')",2
"('정부', '걸')",2
"('정부', '가로')",2
"('정부', '동명이인')",2
"('정부', '중국')",2
"('정부', '비로소')",2
"('정부', '귀국')",2
"('정부', '보훈처')",2
"('정부', '그간')",2
"('정부', '재')",2
"('정부', '취소')",2
"('정부', '명')",2
"('로부터', '건국')",2
"('로부터', '훈장')",2
"('로부터', '장남')",2
"('로부터', '걸')",2
"('로부터', '가로')",2
"('로부터', '동명이인')",2
"('로부터', '중국')",2
"('로부터', '비로소')",2
"('로부터', '귀국')",2
"('로부터', '보훈처')",2
"('로부터', '그간')",2
"('로부터', '재')",2
"('로부터', '취소')",2
"('로부터', '명')",2
"('로부터', '문제')",2
"('그로', '건국')",2
"('그로', '훈장')",2
"('그로', '장남')",2
"('그로', '걸')",2
"('그로', '가로')",2
"('그로', '동명이인')",2
"('그로', '중국')",2
"('그로', '비로소')",2
"('그로', '귀국')",2
"('그로', '보훈처')",2
"('그로', '그간')",2
"('그로', '재')",2
"('그로', '취소')",2
"('그로', '명')",2
"('그로', '문제')",2
"('뒤', '건국')",2
"('뒤', '훈장')",2
"('뒤', '장남')",2
"('뒤', '걸')",2
"('뒤', '가로')",2
"('뒤', '동명이인')",2
"('뒤', '중국')",2
"('뒤', '비로소')",2
"('뒤', '귀국')",2
"('뒤', '보훈처')",2
"('뒤', '그간')",2
"('뒤', '재')",2
"('뒤', '취소')",2
"('뒤', '명')",2
"('뒤', '문제')",2
"('한국', '건국')",2
"('한국', '훈장')",2
"('한국', '장남')",2
"('한국', '걸')",2
"('한국', '가로')",2
"('한국', '동명이인')",2
"('한국', '중국')",2
"('한국', '비로소')",2
"('한국', '귀국')",2
"('한국', '보훈처')",2
"('한국', '그간')",2
"('한국', '재')",2
"('한국', '취소')",2
"('한국', '명')",2
"('쌍욕', '조원진')",2
"('쌍욕', '정신')",2
"('쌍욕', '한나라')",2
"('쌍욕', '표현')",2
"('쌍욕', '자유')",2
"('쌍욕', '비판')",2
"('쌍욕', '금도')",2
"('쌍욕', '선')",2
"('쌍욕', '김정숙')",2
"('쌍욕', '여사')",2
"('쌍욕', '너무')",2
"('쌍욕', '화가')",2
"('쌍욕', '분노')",2
"('쌍욕', '치밀')",2
"('쌍욕', '어')",2
"('쌍욕', '오른')",2
"('쌍욕', '피')",2
"('쌍욕', '세금')",2
"('쌍욕', '부어')",2
"('쌍욕', '우리형')",2
"('쌍욕', '편이')",2
"('쌍욕', '노릇')",2
"('쌍욕', '정상')",2
"('쌍욕', '회담')",2
"('쌍욕', '핵')",2
"('쌍욕', '폐기')",2
"('쌍욕', '한마디')",2
"('쌍욕', '못')",2
"('쌍욕', '퍼붓')",2
"('쌍욕', '햐')",2
"('쌍욕', '무슨')",2
"('쌍욕', '근거')",2
"('쌍욕', '허위')",2
"('쌍욕', '사실')",2
"('쌍욕', '공표')",2
"('쌍욕', '명예')",2
"('쌍욕', '훼손')",2
"('막말', '조원진')",2
"('막말', '정신')",2
"('막말', '한나라')",2
"('막말', '비판')",2
"('막말', '금도')",2
"('막말', '선')",2
"('막말', '김정숙')",2
"('막말', '여사')",2
"('막말', '너무')",2
"('막말', '화가')",2
"('막말', '분노')",2
"('막말', '치밀')",2
"('막말', '어')",2
"('막말', '오른')",2
"('막말', '피')",2
"('막말', '세금')",2
"('막말', '부어')",2
"('막말', '우리형')",2
"('막말', '편이')",2
"('막말', '노릇')",2
"('막말', '정상')",2
"('막말', '회담')",2
"('막말', '핵')",2
"('막말', '폐기')",2
"('막말', '못')",2
"('막말', '퍼붓')",2
"('막말', '햐')",2
"('막말', '무슨')",2
"('막말', '근거')",2
"('막말', '공표')",2
"('막말', '명예')",2
"('막말', '훼손')",2
"('도저히', '조원진')",2
"('도저히', '정신')",2
"('도저히', '한나라')",2
"('도저히', '표현')",2
"('도저히', '자유')",2
"('도저히', '비판')",2
"('도저히', '금도')",2
"('도저히', '선')",2
"('도저히', '김정숙')",2
"('도저히', '여사')",2
"('도저히', '너무')",2
"('도저히', '화가')",2
"('도저히', '분노')",2
"('도저히', '치밀')",2
"('도저히', '어')",2
"('도저히', '오른')",2
"('도저히', '피')",2
"('도저히', '세금')",2
"('도저히', '부어')",2
"('도저히', '우리형')",2
"('도저히', '편이')",2
"('도저히', '노릇')",2
"('도저히', '정상')",2
"('도저히', '회담')",2
"('도저히', '핵')",2
"('도저히', '폐기')",2
"('도저히', '한마디')",2
"('도저히', '못')",2
"('도저히', '퍼붓')",2
"('도저히', '햐')",2
"('도저히', '근거')",2
"('도저히', '공표')",2
"('도저히', '명예')",2
"('도저히', '훼손')",2
"('수준', '조원진')",2
"('수준', '정신')",2
"('수준', '한나라')",2
"('수준', '비판')",2
"('수준', '금도')",2
"('수준', '선')",2
"('수준', '김정숙')",2
"('수준', '여사')",2
"('수준', '너무')",2
"('수준', '화가')",2
"('수준', '분노')",2
"('수준', '치밀')",2
"('수준', '어')",2
"('수준', '오른')",2
"('수준', '피')",2
"('수준', '세금')",2
"('수준', '부어')",2
"('수준', '우리형')",2
"('수준', '편이')",2
"('수준', '노릇')",2
"('수준', '정상')",2
"('수준', '회담')",2
"('수준', '핵')",2
"('수준', '폐기')",2
"('수준', '한마디')",2
"('수준', '못')",2
"('수준', '퍼붓')",2
"('수준', '햐')",2
"('수준', '무슨')",2
"('수준', '근거')",2
"('수준', '허위')",2
"('수준', '사실')",2
"('수준', '공표')",2
"('수준', '명예')",2
"('수준', '훼손')",2
"('하의', '조원진')",2
"('하의', '정신')",2
"('하의', '한나라')",2
"('하의', '비판')",2
"('하의', '금도')",2
"('하의', '선')",2
"('하의', '김정숙')",2
"('하의', '여사')",2
"('하의', '너무')",2
"('하의', '화가')",2
"('하의', '분노')",2
"('하의', '치밀')",2
"('하의', '어')",2
"('하의', '오른')",2
"('하의', '피')",2
"('하의', '세금')",2
"('하의', '부어')",2
"('하의', '우리형')",2
"('하의', '편이')",2
"('하의', '노릇')",2
"('하의', '정상')",2
"('하의', '회담')",2
"('하의', '핵')",2
"('하의', '폐기')",2
"('하의', '한마디')",2
"('하의', '못')",2
"('하의', '퍼붓')",2
"('하의', '햐')",2
"('하의', '무슨')",2
"('하의', '근거')",2
"('하의', '허위')",2
"('하의', '사실')",2
"('하의', '공표')",2
"('하의', '명예')",2
"('하의', '훼손')",2
"('국민', '조원진')",2
"('국민', '정신')",2
"('국민', '한나라')",2
"('국민', '금도')",2
"('국민', '선')",2
"('국민', '김정숙')",2
"('국민', '여사')",2
"('국민', '치밀')",2
"('국민', '어')",2
"('국민', '오른')",2
"('국민', '피')",2
"('국민', '부어')",2
"('국민', '우리형')",2
"('국민', '편이')",2
"('국민', '노릇')",2
"('국민', '회담')",2
"('국민', '핵')",2
"('국민', '퍼붓')",2
"('국민', '햐')",2
"('국민', '근거')",2
"('국민', '공표')",2
"('국민', '명예')",2
"('말', '조원진')",2
"('말', '정신')",2
"('말', '한나라')",2
"('말', '표현')",2
"('말', '자유')",2
"('말', '비판')",2
"('말', '금도')",2
"('말', '선')",2
"('말', '김정숙')",2
"('말', '여사')",2
"('말', '너무')",2
"('말', '화가')",2
"('말', '분노')",2
"('말', '치밀')",2
"('말', '어')",2
"('말', '오른')",2
"('말', '피')",2
"('말', '부어')",2
"('말', '우리형')",2
"('말', '편이')",2
"('말', '노릇')",2
"('말', '정상')",2
"('말', '회담')",2
"('말', '핵')",2
"('말', '폐기')",2
"('말', '못')",2
"('말', '퍼붓')",2
"('말', '햐')",2
"('말', '무슨')",2
"('말', '근거')",2
"('말', '공표')",2
"('말', '명예')",2
"('말', '훼손')",2
"('남북', '조원진')",2
"('남북', '정신')",2
"('남북', '한나라')",2
"('남북', '표현')",2
"('남북', '비판')",2
"('남북', '금도')",2
"('남북', '선')",2
"('남북', '김정숙')",2
"('남북', '여사')",2
"('남북', '너무')",2
"('남북', '화가')",2
"('남북', '분노')",2
"('남북', '치밀')",2
"('남북', '어')",2
"('남북', '오른')",2
"('남북', '피')",2
"('남북', '세금')",2
"('남북', '부어')",2
"('남북', '우리형')",2
"('남북', '편이')",2
"('남북', '노릇')",2
"('남북', '핵')",2
"('남북', '한마디')",2
"('남북', '못')",2
"('남북', '퍼붓')",2
"('남북', '햐')",2
"('남북', '무슨')",2
"('남북', '근거')",2
"('남북', '허위')",2
"('남북', '사실')",2
"('남북', '공표')",2
"('남북', '명예')",2
"('남북', '훼손')",2
"('뿐더러', '조원진')",2
"('뿐더러', '정신')",2
"('뿐더러', '한나라')",2
"('뿐더러', '표현')",2
"('뿐더러', '자유')",2
"('뿐더러', '비판')",2
"('뿐더러', '금도')",2
"('뿐더러', '선')",2
"('뿐더러', '김정숙')",2
"('뿐더러', '여사')",2
"('뿐더러', '너무')",2
"('뿐더러', '화가')",2
"('뿐더러', '분노')",2
"('뿐더러', '치밀')",2
"('뿐더러', '어')",2
"('뿐더러', '오른')",2
"('뿐더러', '피')",2
"('뿐더러', '세금')",2
"('뿐더러', '부어')",2
"('뿐더러', '우리형')",2
"('뿐더러', '편이')",2
"('뿐더러', '노릇')",2
"('뿐더러', '정상')",2
"('뿐더러', '회담')",2
"('뿐더러', '핵')",2
"('뿐더러', '폐기')",2
"('뿐더러', '한마디')",2
"('뿐더러', '못')",2
"('뿐더러', '퍼붓')",2
"('뿐더러', '햐')",2
"('뿐더러', '무슨')",2
"('뿐더러', '근거')",2
"('뿐더러', '허위')",2
"('뿐더러', '사실')",2
"('뿐더러', '공표')",2
"('뿐더러', '명예')",2
"('뿐더러', '훼손')",2
"('모욕', '조원진')",2
"('모욕', '정신')",2
"('모욕', '한나라')",2
"('모욕', '표현')",2
"('모욕', '자유')",2
"('모욕', '비판')",2
"('모욕', '금도')",2
"('모욕', '선')",2
"('모욕', '김정숙')",2
"('모욕', '여사')",2
"('모욕', '너무')",2
"('모욕', '화가')",2
"('모욕', '분노')",2
"('모욕', '치밀')",2
"('모욕', '어')",2
"('모욕', '오른')",2
"('모욕', '피')",2
"('모욕', '세금')",2
"('모욕', '부어')",2
"('모욕', '우리형')",2
"('모욕', '편이')",2
"('모욕', '노릇')",2
"('모욕', '정상')",2
"('모욕', '회담')",2
"('모욕', '핵')",2
"('모욕', '폐기')",2
"('모욕', '한마디')",2
"('모욕', '못')",2
"('모욕', '퍼붓')",2
"('모욕', '햐')",2
"('모욕', '무슨')",2
"('모욕', '근거')",2
"('모욕', '허위')",2
"('모욕', '사실')",2
"('모욕', '공표')",2
"('모욕', '명예')",2
"('모욕', '훼손')",2
"('조원진', '쌍욕')",2
"('조원진', '막말')",2
"('조원진', '도저히')",2
"('조원진', '수준')",2
"('조원진', '하의')",2
"('조원진', '국민')",2
"('조원진', '말')",2
"('조원진', '남북')",2
"('조원진', '뿐더러')",2
"('조원진', '모욕')",2
"('정신', '쌍욕')",2
"('정신', '막말')",2
"('정신', '도저히')",2
"('정신', '수준')",2
"('정신', '하의')",2
"('정신', '국민')",2
"('정신', '말')",2
"('정신', '남북')",2
"('정신', '뿐더러')",2
"('정신', '모욕')",2
"('한나라', '쌍욕')",2
"('한나라', '막말')",2
"('한나라', '도저히')",2
"('한나라', '수준')",2
"('한나라', '하의')",2
"('한나라', '국민')",2
"('한나라', '말')",2
"('한나라', '남북')",2
"('한나라', '뿐더러')",2
"('한나라', '모욕')",2
"('표현', '쌍욕')",2
"('표현', '도저히')",2
"('표현', '말')",2
"('표현', '남북')",2
"('표현', '뿐더러')",2
"('표현', '모욕')",2
"('자유', '쌍욕')",2
"('자유', '도저히')",2
"('자유', '말')",2
"('자유', '뿐더러')",2
"('자유', '모욕')",2
"('비판', '쌍욕')",2
"('비판', '막말')",2
"('비판', '도저히')",2
"('비판', '수준')",2
"('비판', '하의')",2
"('비판', '말')",2
"('비판', '남북')",2
"('비판', '뿐더러')",2
"('비판', '모욕')",2
"('금도', '쌍욕')",2
"('금도', '막말')",2
"('금도', '도저히')",2
"('금도', '수준')",2
"('금도', '하의')",2
"('금도', '국민')",2
"('금도', '말')",2
"('금도', '남북')",2
"('금도', '뿐더러')",2
"('금도', '모욕')",2
"('선', '쌍욕')",2
"('선', '막말')",2
"('선', '도저히')",2
"('선', '수준')",2
"('선', '하의')",2
"('선', '국민')",2
"('선', '말')",2
"('선', '남북')",2
"('선', '뿐더러')",2
"('선', '모욕')",2
"('김정숙', '쌍욕')",2
"('김정숙', '막말')",2
"('김정숙', '도저히')",2
"('김정숙', '수준')",2
"('김정숙', '하의')",2
"('김정숙', '국민')",2
"('김정숙', '말')",2
"('김정숙', '남북')",2
"('김정숙', '뿐더러')",2
"('김정숙', '모욕')",2
"('여사', '쌍욕')",2
"('여사', '막말')",2
"('여사', '도저히')",2
"('여사', '수준')",2
"('여사', '하의')",2
"('여사', '국민')",2
"('여사', '말')",2
"('여사', '남북')",2
"('여사', '뿐더러')",2
"('여사', '모욕')",2
"('너무', '쌍욕')",2
"('너무', '막말')",2
"('너무', '도저히')",2
"('너무', '수준')",2
"('너무', '하의')",2
"('너무', '말')",2
"('너무', '남북')",2
"('너무', '뿐더러')",2
"('너무', '모욕')",2
"('화가', '쌍욕')",2
"('화가', '막말')",2
"('화가', '도저히')",2
"('화가', '수준')",2
"('화가', '하의')",2
"('화가', '말')",2
"('화가', '남북')",2
"('화가', '뿐더러')",2
"('화가', '모욕')",2
"('분노', '쌍욕')",2
"('분노', '막말')",2
"('분노', '도저히')",2
"('분노', '수준')",2
"('분노', '하의')",2
"('분노', '말')",2
"('분노', '남북')",2
"('분노', '뿐더러')",2
"('분노', '모욕')",2
"('치밀', '쌍욕')",2
"('치밀', '막말')",2
"('치밀', '도저히')",2
"('치밀', '수준')",2
"('치밀', '하의')",2
"('치밀', '국민')",2
"('치밀', '말')",2
"('치밀', '남북')",2
"('치밀', '뿐더러')",2
"('치밀', '모욕')",2
"('어', '쌍욕')",2
"('어', '막말')",2
"('어', '도저히')",2
"('어', '수준')",2
"('어', '하의')",2
"('어', '국민')",2
"('어', '말')",2
"('어', '남북')",2
"('어', '뿐더러')",2
"('어', '모욕')",2
"('오른', '쌍욕')",2
"('오른', '막말')",2
"('오른', '도저히')",2
"('오른', '수준')",2
"('오른', '하의')",2
"('오른', '국민')",2
"('오른', '말')",2
"('오른', '남북')",2
"('오른', '뿐더러')",2
"('오른', '모욕')",2
"('피', '쌍욕')",2
"('피', '막말')",2
"('피', '도저히')",2
"('피', '수준')",2
"('피', '하의')",2
"('피', '국민')",2
"('피', '말')",2
"('피', '남북')",2
"('피', '뿐더러')",2
"('피', '모욕')",2
"('세금', '쌍욕')",2
"('세금', '막말')",2
"('세금', '도저히')",2
"('세금', '수준')",2
"('세금', '하의')",2
"('세금', '남북')",2
"('세금', '뿐더러')",2
"('세금', '모욕')",2
"('부어', '쌍욕')",2
"('부어', '막말')",2
"('부어', '도저히')",2
"('부어', '수준')",2
"('부어', '하의')",2
"('부어', '국민')",2
"('부어', '말')",2
"('부어', '남북')",2
"('부어', '뿐더러')",2
"('부어', '모욕')",2
"('우리형', '쌍욕')",2
"('우리형', '막말')",2
"('우리형', '도저히')",2
"('우리형', '수준')",2
"('우리형', '하의')",2
"('우리형', '국민')",2
"('우리형', '말')",2
"('우리형', '남북')",2
"('우리형', '뿐더러')",2
"('우리형', '모욕')",2
"('편이', '쌍욕')",2
"('편이', '막말')",2
"('편이', '도저히')",2
"('편이', '수준')",2
"('편이', '하의')",2
"('편이', '국민')",2
"('편이', '말')",2
"('편이', '남북')",2
"('편이', '뿐더러')",2
"('편이', '모욕')",2
"('노릇', '쌍욕')",2
"('노릇', '막말')",2
"('노릇', '도저히')",2
"('노릇', '수준')",2
"('노릇', '하의')",2
"('노릇', '국민')",2
"('노릇', '말')",2
"('노릇', '남북')",2
"('노릇', '뿐더러')",2
"('노릇', '모욕')",2
"('정상', '쌍욕')",2
"('정상', '막말')",2
"('정상', '도저히')",2
"('정상', '수준')",2
"('정상', '하의')",2
